name,type,story,birthAndDeath,hometown,zi,id,hao,nation,sex
赵纪良,人物,赵纪良  (1936—)嵊县人。历任中学校长、正处级调研员。哈尔滨市香坊区人大第十、第十一届常委。1989年合编《高中化学目标与测试》。1991年评为黑龙江省优秀中小学校长。论文有《试谈教学常规管理》等。,1936—,嵊县人,,赵纪良,,,
陆善炯,人物,陆善炯  (1937—)温州人。浙江公安高等专科学校基础教学研究部主任、副教授。省政治学会、科学社会主义学会常务理事。主编和合编《国际共运史》、《简明国际共运史辞典》、《简明知识词典》、《外国教育史资料》等书7本，发表论文50余篇。参加《中国大百科全书·科学社会主义》条目的撰写。1994年公安部授予二等功奖章，浙江省授予省级优秀教师称号。,1937—,温州人,,陆善炯,,,
何国模,人物,何国模  (1928—)余姚人。天津市政协副主席。毕业于北洋大学电机系。曾任中共天津市委常委兼天津市教育卫生委员会主任，天津市第八届政协副主席、党组副书记等职。现任天津市海外联谊会名誉会长，天津市关心下一代工作委员会常务副主任，天津市社会主义学院院务委员会主任，天津市政协之友联谊会副会长，天津旅港同乡教育基金会会长，王克昌教育基金会名誉会长，天津市市场经济研究会名誉会长等职务。,1928—,余姚人,,何国模,,,
蔡作意,人物,蔡作意  (1928—)吴兴  (今湖州)人。高级工艺美术师，中国流行色协会秘书长，《流行色》杂志主编，中国丝绸流行色研究中心主任，中国书画函授大学名誉教授。曾代表国家7次出席巴黎国际流行色专家会议，著有《国际流行色研究》、《国际流行色探索》。上海市先进工作者、劳动模范，全国首届创作设计优秀工作者、纺织系统劳动模范。1994年作为首席代表同台湾色彩专家在上海举行海峡两岸首次色彩学术交流会。,1928—,吴兴(今湖州)人,,蔡作意,,,
金光华,人物,金光华  (1937—)诸暨人。上海建筑材料工业学院经济管理系主任，教授。国家建材局第三届科技委员会委员，上海审计学会理事、建材会计学会副会长、技术经济研究会理事，中国建材会计学会常务理事。主编和合作主编学术专著《建材工业企业管理》、《会计电算化》、《预算会计》、《电子计算机管理程序设计》、《工业企业管理原理与方法》、《建材工业会计管理》等。专长计算机管理与会计电算化。享受政府特殊津贴。,1937—,诸暨人,,金光华,,,
徐绍彦,人物,徐绍彦  (1943—)原籍辽宁，定居杭州。满族。主任医师，浙江医院内五科主任。中国超声医学工程学会颅脑诊断委员会副主任委员。从事心脑血管内科临床工作。主持“微机处理左前胸体表等电位标测”和“室性早搏自动检出报警系统”等科研项目，分别获省和兰州军区科技成果三、四等奖。主编《经颅多普勒超声与临床》和《经颅多普勒在神经外科的应用》，前者为国内该领域第一本专业著作。,1943—,原籍辽宁，定居杭州,,徐绍彦,,满族,
戴漠安,人物,戴漠安  (1934—)宁波人。苏联列宁格勒农学院毕业。现为哈尔滨东北农业大学农牧经济管理系教授。从事农业经济的教学和研究工作。曾任黑龙江省副省长，主管农业，现任省政协副主席。代表性论著有《粮食生产经济》、《调整农业生产结构的探讨》等。,1934—,宁波人,,戴漠安,,,
余名仑,人物,余名仑  (1921—)宁波人。江西大学教授。江西植物学会理事长。1982年被评为校优秀教师。曾发现小链孢菌属的一个新种一南昌小链孢菌。代表性论文有《白菜阶段发育的研究》、《赤霉素对打破燕麦休眠的效应》、《细菌鞭毛染色法的进一步改进》等。,1921—,宁波人,,余名仑,,,
励乃骥,人物,励乃骥  (1897—1969)又名先渊，字德人。象山人。早年就读于北洋大学矿冶系，后在北京大学毕业。1926年加入孙文主义学会，追随革命，冒险陪同蔡元培、马叙伦避难象山。历任宁波省立四中校长，北平故宫博物院总务科长，象山立三中学校长，鉴别古物专员，中国文化服务社出版部主任，故宫博物院南京分院院长等职。1949年后任教于上海中学、新沪中学，后任上海文史馆馆员。著有《世界代数学》、《新嘉量》、《释庣》、《九章算经园田注释》等。,1897—1969,象山人,德,励乃骥,,,
傅师说,人物,傅师说  (1877—?)字仲华，瑞安人。清贡生。毕业于浙江法政学校，1910年考取法官。1915年应第四届知事测验，获隽，分发江苏任用。1916年第一次恢复国会时，任众议院议员。1917年任河南官产处会办。1922年第二次复会，再任众议院议员。,1877—?,瑞安人,仲华,傅师说,,,
曹庭栋,人物,曹庭栋  (1699—1785)，字楷人，号六圃，嘉善人。诸生。壮年绝意仕途，在家造假山，种植花木，自号慈山居士，以写诗、作画、摹写篆隶自娱。五十岁后专事著述，三十年不下楼。他鉴于《宋诗钞》漏略多，有的有目无诗，又未刊刻完毕，即搜集遗夫，编成《宋百家诗存》二十八卷。此书首列贸铸诗，可见其对贺铸的偏爱。还著有《易准》四卷，《昏礼通考》二十四卷、《孝经适释》十卷，《逸语》十卷、《琴学》内外篇各一卷、《老老恒言》五卷、《产鹤亭诗集》七卷。    曹庭栋的诗善于表现自我的内心感情，与袁枚属于同一诗派。袁枚说他“专主性情”，曹庭栋在复袁枚信中承认袁氏一语道破他一生作诗的苦心。,1699—1785,嘉善人,楷人,曹庭栋,六圃，嘉善,,
臧梦解,人物,臧梦解  (?—1335)号鲁山。庆元人。宋末进土。至元十三年降元，累迁海宁知州。政平讼简，为诸州最。三十年擢广西廉访副使，惩治贪污，平反冤狱，为时称道。官至广东廉访使。博学多识，著有《周官考》、《春秋微》。,?—1335,庆元人,,臧梦解,,,
冯泾,人物,冯泾  (?—1519)字伯清。慈溪人。明正德九年进士。官礼部员外郎。十四年以谏南巡，罚跪午门外，受廷杖致死。,?—1519,慈溪人,伯清,冯泾,,,
马东林,人物,马东林  (1906—1928)，字旭初，原姓施，嵊县人。生未周岁，父母双亡，由杭州亲戚马阿兴收为养子。1923年曾参加杭州工人为支援香港海员和京汉铁路“二七”大罢工的宣传、募捐活动。1924年加入国民党，任杭县县党部农运主任，西湖区直属党部委员，曾赴农村开展减租抗税斗争，组织农民协会。1926年加入中国共产党，领导西湖区农民，为迎接北伐军、驱逐北洋军阀孙传芳而日夜奔走。1927年“四·一二”反革命政变后，遭到通缉，即脱离国民党，转入地下斗争。同年夏，任中共浙江省委农民部秘书，在负责领导杭县农民运动的同时，曾被派往衢县、金华、嘉兴等地工作。10月，省委改组，任省委候补委员、杭县县委委员兼武装部长、西湖区委书记等职，组织领导杭州郊区西镇的农民武装暴动，指挥袭击国民党浙江省临时地方特种刑庭庭长钱西樵，未成，再次遭到通缉，一度去湖州隐蔽。1928年1月秘密返回杭州，由于叛徒告密而被捕。  2月8日，和张秋人、叶天底等四人同时就义于浙江陆军监狱。,1906—1928,嵊县人,旭初,马东林,,,
顾美义,人物,顾美义  (1935—)上虞人。高级工程师。甘肃省建筑材料科研设计院总工程师。甘肃省第五、六届政协委员，九三学社第五届副秘书长。,1935—,上虞人,,顾美义,,,
陈亦衷,人物,陈亦衷  (1617—1687)，字夔献，号环村，鄞县人。幼而力学，为诸生。后来认识到学问之道，不能靠科举考场中求得，乃入天井山，与苦行僧研论佛经，豁然有解，归而复求之六经。康熙初，集里中同志之士拜黄宗羲为师，受刘宗周蕺山之学，后又创立讲经会，搜罗故家经学书籍，与万斯大辈讨论得失，陈亦衷往往发先儒所未发。康熙十九年(1680)，以贡士入都廷试，昆山徐乾学一见投契，以渊儒硕学待之，令其子弟受学。王士禛也对他深为赞许。由是公卿争相延致，陈亦衷作《贞女篇》，一律拒之，最后竟穷老，卒于京邸。后来浙东名士辈出，溯蕺山之学脉，仰证人之成规，实都与陈亦衷的倡导组织不可分，所以甬上言经学，必首推陈亦衷。,1617—1687,鄞县人,夔献,陈亦衷,环村,,
张培文,人物,张培文  (清)杭州人。工书，兼能画竹。,清,杭州人,,张培文,,,
金玉兰,人物,金玉兰  (1927—1989)原名周玉兰。女。宁波人。甬剧演员。12岁开始学戏，先随柴彬章学唱南词，后从筱金兰学唱甬剧。1945年被甬剧四大名旦之一的金翠玉收为义女，改姓演艺，渐露头角。建国后参加凤仙甬剧团，1953年成为宁波市甬剧团主要演员。1954年获华东区戏曲会演演员一等奖。音域宽广，咬字清晰，富有韵味，善于表演现近代各类女性，如《亮眼哥》中的田玉柳，《雷雨》中的繁漪。曾任市政协常委、剧协副主席，省文联常委。,1927—1989,宁波人,,金玉兰,,,女
朱敦礼,人物,朱敦礼  (1933—)镇海人。高级教师。宁波效实中学校长。中国教育学会高级中学校长委员会会员，市教育学会理事。市第九届人大常委。从事学校行政管理工作40余年，整理出一套完整、实用、科学性强的办学与教学管理系统理论，使任职的学校教育教学质量一直名列省、市前茅。多次向省市教育学院、省内外来访校长讲课介绍。曾获省文教战线社会主义建设积极分子、全国“三育人先进工作者”称号，为省首批办好的重点中学著名校长之一。,1933—,镇海人,,朱敦礼,,,
孙存济,人物,孙存济  (1912—)乐清人。研究员。历任广西医学院、江苏医学院、陆军制药研究所、中央研究院药学所药物研究员。1949年转至中国科学院药物所任教授，从事有机化合物合成及结构测定。其南瓜子氨酸的合成及结构工作，在国际上是首创。先后发表药物化学论文20余篇，《南瓜子氨酸的结构工作》被中科院评为优秀论文，曾获国家自然科学二等奖。,1912—,乐清人,,孙存济,,,
周金品,人物,周金品  (1936—)萧山人。编审。长期从事编辑出版工作，历任科学出版社编辑、《科研管理》和《中国社会工作百科全书》编委、中国农业科学院《农业科技要闻》主编、中国农业科技出版社副总编辑、中国社会福利有奖募捐委员会宣传部主任等职。主要著述有《美国科技管理》、《我的编辑之路》和《丁肇中的成功之路》  (共出3个版本，其中有台湾出的中文繁体版)。并主编《农业科技要闻选编》第一、二集，《社会福利有奖募捐宜传手册》、《百事通》，以及中英文对照的大画册《中国扇面书画集锦》等书。,1936—,萧山人,,周金品,,,
王鼎铨,人物,王鼎铨  (1929—)温州人。研究员级高级工程师。历任上海电力部门工程师，某原子能基地某反应堆总工程师，上海核工程研究设计院院长、高级技术顾问，上海市原子核学会副理事长。曾因某反应堆提高生产能力和经济效益的技术开发，获国家级科技进步二等奖。有《铝芯绝缘导线的应用》、《x x x反应堆的增产挖潜》等专业论文。享受政府特殊津贴。,1929—,温州人,,王鼎铨,,,
钭珊瑚,人物,钭珊瑚  (1894—1985)缙云人。博览医书，以医济世。凡内、妇杂病及温病重症，每能治愈，名扬缙云、仙居、永嘉、温州等地。民国间曾任乡长、县参议员。1949年后为县二至八届人大代表。,1894—1985,缙云人,,钭珊瑚,,,
